id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
223,-0.005477637052536011,0.21222233772277832,-0.5138381123542786,-0.26102685928344727,-1.4155112504959106,-1.304148554801941,-0.24328678846359253,5.238030910491943,0.47773706912994385,-0.4625357985496521,0.5722652673721313,1.1650750637054443,0.3405803442001343,1.5537433624267578,0.684921145439148,-1.0595532655715942,0.1281605362892151,2.5056543350219727,-0.1965402066707611,0.70003342628479,-0.29938122630119324,-0.3576386570930481,-0.8528410792350769,-1.4913100004196167,-1.4237009286880493,-1.5941462516784668,2.2324724197387695,0.3180498480796814,-0.9022575616836548,-1.685630440711975,-1.0968128442764282,-0.029757052659988403,-1.1999036073684692,-1.9947760105133057,-1.1365759372711182,-1.4881267547607422,-0.40424442291259766,-2.1075334548950195,-1.7226498126983643,-1.76067316532135,-2.1019439697265625,0.9061445593833923,1.4188687801361084,-0.10362228751182556,-0.1555914282798767,0.4797177016735077,-0.152411550283432,1.1703665256500244,1.533729076385498,3.5945329666137695,-0.019314289093017578,-0.5980757474899292,0.6643304228782654,-0.22116878628730774,-0.40141475200653076,-0.5772698521614075,-0.2670072615146637,-0.5614825487136841,2.5918569564819336,-0.7625863552093506,-0.073992058634758,-0.857778787612915,-0.2861620783805847,-0.7056819796562195,-0.8365464806556702,-0.6173727512359619,0.8599289655685425,0.05873590707778931,0.4363822340965271,0.05298739671707153,-1.1404354572296143,-0.8889078497886658,-1.4529268741607666,3.008457899093628,-0.37536317110061646,0.7297090888023376,-0.6941515207290649,-0.7085407376289368,-0.5002378225326538,-0.14036500453948975,-0.5287858843803406,0.8610564470291138,-0.7007951736450195,0.9811695218086243,-0.62371826171875,-0.15636596083641052,2.487903594970703,-0.677983283996582,2.884453296661377,1.52035653591156,-0.6540853381156921,0.0664961114525795,2.7442033290863037,0.20965346693992615,0.6562851667404175,0.9289246201515198,-0.7691347002983093,-0.6188911199569702,-0.03520786762237549
226,1.0024449825286865,0.5286308526992798,-0.6829550862312317,0.19025234878063202,-0.6349297761917114,-0.842741847038269,-0.33113807439804077,-0.04343444108963013,1.1155602931976318,0.8741382956504822,1.1252124309539795,1.497694492340088,0.5922634601593018,0.4897143840789795,1.3094656467437744,-1.6538488864898682,0.9348238706588745,-0.1749264895915985,0.8667104244232178,0.6918835043907166,0.35138237476348877,-0.3975006937980652,-0.7539507150650024,-1.2877308130264282,0.03543686121702194,-1.6089009046554565,0.9281141757965088,-0.5993230938911438,-0.591006338596344,-1.32603120803833,-0.6772937178611755,-0.23363333940505981,-1.2942683696746826,-1.7904316186904907,-0.4316984713077545,-1.2677439451217651,-0.32459932565689087,-1.8663713932037354,-1.1679308414459229,-1.5409119129180908,-1.906282663345337,0.6900027990341187,-0.05926448106765747,0.5217281579971313,-1.2685209512710571,0.029987812042236328,0.2648361027240753,1.3051295280456543,1.781853199005127,2.1178345680236816,0.4058300256729126,-0.18943732976913452,0.4352787733078003,0.5643681287765503,0.1089615523815155,0.2620316743850708,0.5369644165039062,-2.4081172943115234,0.4289931058883667,-0.1803562045097351,-1.0643049478530884,0.6438866853713989,-1.4844598770141602,0.3019945025444031,-0.6127767562866211,-0.6050499081611633,-0.8407994508743286,0.04512950778007507,0.7194831371307373,0.9467071294784546,-0.5932599306106567,0.10564657300710678,-1.0616220235824585,0.7591614127159119,0.052088722586631775,1.0239858627319336,0.3528207838535309,-0.8987535834312439,-0.07252511382102966,0.21310898661613464,0.18095974624156952,0.3371269404888153,-0.044864997267723083,0.8887794613838196,-0.1476980596780777,0.5139135718345642,0.8414313197135925,-0.18843097984790802,-0.8427320718765259,1.9961786270141602,0.31208568811416626,-0.12561623752117157,1.0223783254623413,1.1280434131622314,1.3022875785827637,0.7000865936279297,0.0811496376991272,-0.6126168966293335,0.27482348680496216
229,0.6521275043487549,1.5509448051452637,0.7925956845283508,0.6254841685295105,-1.4448152780532837,0.19450339674949646,0.2819911539554596,-1.5153090953826904,0.6142593026161194,-0.30686765909194946,1.3808245658874512,-0.26672565937042236,1.0100300312042236,-0.6663157939910889,-0.3032125234603882,-1.0752124786376953,0.8547829985618591,-1.1658648252487183,0.5849403142929077,0.9357407689094543,0.11269132792949677,1.1679565906524658,-0.1477614939212799,-0.32223308086395264,-0.5415513515472412,0.009605854749679565,-0.0032128095626831055,-0.4525361657142639,-0.4069640040397644,-0.44649258255958557,0.8928152322769165,0.42798227071762085,-0.19331002235412598,-1.002497673034668,0.33872854709625244,-1.5265973806381226,0.24502718448638916,-0.8339337706565857,-0.9897370338439941,0.007723748683929443,-0.6057227849960327,1.216291904449463,-1.2743829488754272,0.12444022297859192,-1.1073503494262695,0.7086293697357178,0.9931510090827942,0.8711334466934204,0.8244189023971558,-0.3165782690048218,0.7056808471679688,0.27164721488952637,-0.30310001969337463,0.9144680500030518,0.8919113874435425,0.22863328456878662,1.0517045259475708,-2.2788033485412598,-0.3663235902786255,-0.7020459175109863,0.504851222038269,-0.3092961609363556,-0.9002940654754639,-0.9408100843429565,-0.3516319990158081,0.8931418657302856,-0.594974160194397,0.2848140001296997,0.415934681892395,0.5522181391716003,-0.42938244342803955,-0.8219833374023438,-0.6937377452850342,-0.6661746501922607,0.45149725675582886,-0.008829459547996521,0.3592912256717682,-0.6672983765602112,-0.07352027297019958,0.47635820508003235,-0.5025160908699036,-0.10200841724872589,-0.6864511966705322,-0.01479263510555029,-0.02917478233575821,1.3162906169891357,0.156530499458313,1.547007441520691,-1.6894917488098145,-0.8682336807250977,-0.07915465533733368,0.013164684176445007,-0.48319193720817566,0.23295319080352783,1.1995244026184082,-0.696683943271637,0.16513130068778992,-0.02843663841485977,2.1519482135772705
230,-0.8322387933731079,-0.36864498257637024,-0.44941022992134094,-0.360343337059021,-2.0519320964813232,-0.5366443991661072,1.353804588317871,-1.7041642665863037,0.6019433736801147,-1.0465385913848877,-0.22858572006225586,0.7680146098136902,0.6835179924964905,1.6130050420761108,1.7328300476074219,0.17814087867736816,0.5506577491760254,-0.5315630435943604,0.3266099691390991,0.11793157458305359,-0.7429661750793457,-0.25699418783187866,1.8079975843429565,-0.21358634531497955,0.11775010079145432,0.09169593453407288,0.13971339166164398,1.6840418577194214,-0.16226176917552948,-0.4768165647983551,-0.5506282448768616,-0.4341946244239807,-1.6175086498260498,-2.0229005813598633,-0.29735124111175537,-1.0107988119125366,0.4034108817577362,-1.0771421194076538,-0.69278484582901,-0.6582058668136597,-0.9566377401351929,-0.2521023750305176,-0.6765643358230591,0.5540642738342285,0.3561450242996216,-0.6826308369636536,-0.23942837119102478,-0.13802117109298706,-0.7033933401107788,-0.43383198976516724,-0.04022413492202759,-0.27909108996391296,-0.43290168046951294,-0.44794535636901855,-0.27780354022979736,-0.48634082078933716,0.0472261905670166,-1.2912428379058838,0.7820630669593811,0.22552713751792908,0.4771856963634491,-0.04997438192367554,1.0266565084457397,0.27710428833961487,-1.041834831237793,-0.713448166847229,2.3047914505004883,1.303992748260498,-0.36770308017730713,0.10715636610984802,0.5048384666442871,-0.07625411450862885,0.08633590489625931,-0.16012367606163025,-0.801693856716156,-0.5833995342254639,-0.13986101746559143,3.8377511501312256,0.6339214444160461,0.0721859410405159,0.5146864056587219,0.31690940260887146,0.42440149188041687,-0.3886670470237732,-0.8986416459083557,-0.3234888017177582,-0.08178504556417465,0.08495716750621796,-0.14166375994682312,0.4114111661911011,-0.3718411922454834,0.509742259979248,-0.4230951964855194,1.0147626399993896,0.11256773769855499,1.9957115650177002,0.663743793964386,1.675453543663025,-0.26653313636779785
232,0.11178389191627502,0.23389500379562378,-0.6063565611839294,1.4285829067230225,-1.8911359310150146,-1.0011210441589355,-0.019298702478408813,-0.904187023639679,0.15815970301628113,-0.6984428763389587,0.6410635709762573,-0.06646782159805298,0.9461159706115723,-0.30834847688674927,0.04073786735534668,-0.9265584349632263,0.23978182673454285,-0.913443922996521,0.7801922559738159,0.42623358964920044,0.1388525664806366,0.002067558467388153,0.25250446796417236,-0.34946465492248535,-0.06877923756837845,-0.23521700501441956,0.3184843957424164,-0.13067825138568878,0.3521878123283386,-0.47447073459625244,-0.03815585374832153,-0.03457289934158325,-0.4328356385231018,-1.9211846590042114,-0.018972080200910568,-1.4377148151397705,0.3796582520008087,-1.411163330078125,-0.6205927133560181,-0.7560123205184937,-1.4201549291610718,0.9238795042037964,0.2039802372455597,0.5945876240730286,-1.090022087097168,0.17609935998916626,0.7938200831413269,0.4732559323310852,0.689538836479187,-0.06177163124084473,1.4599645137786865,0.6862969398498535,1.0120919942855835,1.0220422744750977,-0.13320106267929077,0.5271434187889099,0.8530527353286743,-2.0560412406921387,0.24303299188613892,-0.49991199374198914,0.4778362214565277,-0.37827494740486145,-0.6059565544128418,-0.4723057746887207,0.29825958609580994,0.03886524587869644,-0.005114555358886719,0.5794080495834351,0.2075531780719757,0.8107213377952576,-0.5238234996795654,-0.5626847147941589,-0.9516861438751221,0.01078845001757145,0.1072797179222107,0.39195069670677185,-0.13173535466194153,-0.31233060359954834,-0.49224939942359924,0.6402450799942017,-0.2081916183233261,0.9814130663871765,-0.48971322178840637,1.286642074584961,-0.49750417470932007,0.647287130355835,0.9492773413658142,0.43919309973716736,-1.1930885314941406,-0.2208903729915619,0.05300205945968628,0.38671380281448364,0.20867468416690826,0.7223081588745117,1.0195703506469727,-0.48740988969802856,0.5361756086349487,0.26267871260643005,0.8942954540252686
234,1.0014145374298096,1.1630865335464478,-0.6056473255157471,0.2281075417995453,-1.2756438255310059,-0.7811318635940552,0.3512920141220093,-0.9779393076896667,1.5278420448303223,-0.15619510412216187,0.2927543818950653,0.953743577003479,2.3672478199005127,0.7294120788574219,0.9670240879058838,-1.185211420059204,1.4756214618682861,-0.05013555288314819,0.09196877479553223,1.058923602104187,0.6572720408439636,-0.7491070032119751,0.0241712536662817,-0.671593427658081,-0.942152202129364,-0.6601334810256958,0.6060746312141418,-0.2488315850496292,-1.0477283000946045,-0.7655604481697083,-1.0938810110092163,-0.331002414226532,-0.9826031923294067,-1.4319484233856201,-0.5924314856529236,-0.9850296974182129,-0.3129054605960846,-0.9137768745422363,-1.2620506286621094,-0.9766796827316284,-1.5750447511672974,1.8215196132659912,-1.6120250225067139,-0.3465105891227722,-0.8136084079742432,-0.08994768559932709,0.3629734516143799,1.01199471950531,1.2037807703018188,0.15296030044555664,0.21259230375289917,0.20421269536018372,-0.20265531539916992,0.7197587490081787,0.8684335947036743,0.5751522779464722,0.41155940294265747,-2.495640993118286,0.4526253640651703,0.011023268103599548,-0.3551768660545349,-0.472493976354599,-0.45583000779151917,-0.4914487600326538,-0.2720986604690552,1.046103596687317,-0.02051667869091034,-0.28220635652542114,-0.23848232626914978,0.3679544925689697,-0.08480876684188843,-0.5302518606185913,-0.7031345367431641,-0.7915226817131042,0.5305866599082947,0.4569404721260071,0.22289949655532837,0.39661121368408203,0.3632785677909851,0.17549097537994385,0.20081017911434174,-0.31950533390045166,0.12901614606380463,-0.03059159591794014,0.41666585206985474,1.209097146987915,0.15496990084648132,0.23573905229568481,-1.8119595050811768,0.3225235939025879,-0.27844539284706116,1.0183888673782349,-0.5238970518112183,1.6682649850845337,1.1450941562652588,1.466946005821228,-0.22652149200439453,0.17061829566955566,0.8210976123809814
236,-0.6984845399856567,-0.788759708404541,0.819999098777771,0.38534367084503174,-2.0817179679870605,-0.6167834997177124,0.546176552772522,-0.06828784942626953,-0.4667619466781616,-1.3461573123931885,1.7244664430618286,-0.4419741630554199,-0.044338732957839966,0.5154399275779724,-0.48619556427001953,-0.40053582191467285,-0.6405417919158936,-0.7811069488525391,-0.509283185005188,0.3313761353492737,-0.8476015329360962,2.594970226287842,0.49472180008888245,-0.5814171433448792,-0.36300337314605713,-0.42030805349349976,0.05410951375961304,-0.19739408791065216,0.25198113918304443,-0.6430366039276123,1.222748041152954,2.0479702949523926,-0.6565307378768921,-1.4891217947006226,0.05687225982546806,-2.0025856494903564,1.1177548170089722,-1.2647957801818848,-0.3813546895980835,-0.8509352207183838,-1.2423088550567627,0.04126256704330444,0.40731629729270935,0.41026994585990906,-0.9838666915893555,2.2023000717163086,1.535149097442627,0.822139322757721,0.871580958366394,1.2440800666809082,0.8352850079536438,0.041305314749479294,0.6392303109169006,0.23925316333770752,-0.38274043798446655,-0.0673171654343605,0.2389686405658722,-1.6913931369781494,0.9361475706100464,-0.8230265378952026,0.21066856384277344,0.02046319842338562,-0.7171149253845215,-0.7856647968292236,-0.6787822246551514,-0.4573367238044739,-0.1543586403131485,1.084580898284912,3.167069911956787,0.2765754461288452,-0.6094183325767517,-1.0415037870407104,-0.8426681160926819,1.4695520401000977,-0.6831038594245911,0.26075348258018494,-0.5893229246139526,-0.38000285625457764,-0.6546323299407959,1.2482342720031738,-0.6029196977615356,0.6251344084739685,-0.6849952936172485,0.907455325126648,-0.47404325008392334,-0.13548418879508972,0.6332480907440186,0.21686050295829773,0.31178176403045654,-0.6609885692596436,-0.32599690556526184,-0.7812279462814331,0.9789339303970337,-0.11795240640640259,1.5441083908081055,-0.905892550945282,0.3419462740421295,-0.35051077604293823,0.9679870009422302
244,0.818079948425293,1.103978157043457,0.4419742226600647,0.05269509553909302,-0.470050573348999,0.8448073863983154,1.3695504665374756,-1.6579914093017578,0.9450428485870361,0.2480187714099884,0.3832361698150635,-0.5132192373275757,-0.3931674063205719,-1.0947182178497314,-0.8039928674697876,-0.04417872428894043,0.8863739371299744,-1.301466703414917,-0.4542488753795624,0.3372384309768677,0.44398748874664307,-0.4095360040664673,-0.552193820476532,0.10872392356395721,-1.2095507383346558,0.15332773327827454,-0.2578500807285309,-0.7862734198570251,-0.2022915780544281,0.5908641815185547,-0.3841911554336548,1.1848312616348267,0.38737547397613525,-0.18500852584838867,0.639148473739624,-0.5404048562049866,0.38951584696769714,0.3671279549598694,-0.5893150568008423,0.7887850999832153,0.08830702304840088,-0.6088240742683411,-0.853227972984314,-0.3427152633666992,-1.1003718376159668,0.9304604530334473,0.09591466188430786,-0.01941096782684326,-0.6795980930328369,-0.5657645463943481,0.12350031733512878,1.4663195610046387,-0.669256329536438,-0.45668965578079224,0.965033233165741,0.8414286375045776,0.13039836287498474,-2.2660913467407227,0.10023340582847595,0.9151268005371094,-0.3991248607635498,0.3367501497268677,-1.7615638971328735,0.014065355062484741,0.7538501024246216,0.9609864950180054,-0.8707141876220703,-0.1467670202255249,-0.2667921185493469,0.9377918243408203,0.7773442268371582,0.33929795026779175,1.174121618270874,-0.8249435424804688,0.7505010962486267,-0.7018200755119324,0.35453715920448303,-0.8730995059013367,1.248136281967163,0.3560328483581543,0.7280594110488892,0.1518937200307846,1.2124913930892944,-0.4096715450286865,3.3213894367218018,0.1977691352367401,-0.9250253438949585,0.1596454381942749,-1.5190746784210205,-0.587470531463623,1.0694143772125244,-1.1957101821899414,-0.3472135663032532,0.1769663691520691,-0.47638100385665894,-1.0898674726486206,0.007848948240280151,-1.126282811164856,-0.23718106746673584
250,0.04792991280555725,0.2725198268890381,-0.5614181160926819,1.3049185276031494,-1.6994372606277466,-0.8265401124954224,-0.1197805404663086,-0.8573339581489563,0.5174532532691956,-0.6533175110816956,0.776814341545105,0.13969504833221436,1.3511288166046143,0.16736456751823425,0.31304502487182617,-1.4255425930023193,0.017836034297943115,-0.3513718545436859,-0.06828704476356506,1.3217554092407227,-0.3711450397968292,-0.33738577365875244,-0.4438951909542084,-1.2184861898422241,-0.9037752151489258,-1.1369187831878662,0.4610036313533783,-0.7566843032836914,-0.0726466178894043,-1.038233757019043,-0.29705849289894104,-0.18152591586112976,-0.6481163501739502,-1.7442716360092163,-0.12497603893280029,-1.552013635635376,0.17684006690979004,-2.1319406032562256,-1.2922606468200684,-1.416701078414917,-1.882276177406311,1.4370462894439697,-0.10156407952308655,0.3688298165798187,-1.2017462253570557,0.5672019720077515,1.0856860876083374,1.4186646938323975,1.3648555278778076,-0.11045977473258972,2.1601877212524414,0.4405745565891266,1.862746000289917,2.4070663452148438,0.6550890207290649,1.212430477142334,1.5220215320587158,-2.539477825164795,0.13097219169139862,-0.44630733132362366,-0.1367027461528778,-0.3693964183330536,-1.3654885292053223,-0.049929648637771606,0.5942213535308838,0.026440255343914032,-0.24299201369285583,0.25404801964759827,0.6002838015556335,1.391550064086914,-0.7790477275848389,-0.6054162979125977,-1.2983440160751343,0.04855738580226898,0.2606391906738281,1.027322769165039,0.2182845026254654,-0.6033245325088501,-0.20491668581962585,0.7537301778793335,0.0019944757223129272,1.1495115756988525,-0.2540806829929352,2.02425217628479,-0.555184006690979,1.0883147716522217,1.1123243570327759,0.4908421039581299,-1.6778392791748047,-0.5284383296966553,0.1714017391204834,-0.16718637943267822,0.12594211101531982,0.49603360891342163,1.3410325050354004,-0.5822412967681885,0.426177442073822,-0.6737651228904724,1.5026055574417114
251,-1.0057626962661743,-0.6486432552337646,-0.9131705164909363,0.6067628860473633,-1.933595895767212,-1.264556646347046,0.017847537994384766,-2.173593044281006,-0.9293953776359558,-0.8644992709159851,-0.6647483110427856,-0.5625131130218506,-0.12883439660072327,-1.0188692808151245,-0.5174456834793091,0.6550707817077637,-0.39785873889923096,-1.8358066082000732,0.3342360854148865,-0.5076488852500916,-0.2823183834552765,0.8536666631698608,1.9822794198989868,2.0147905349731445,1.5212395191192627,1.8916362524032593,-0.3000166118144989,0.4761212468147278,1.9708881378173828,1.3844860792160034,0.279800146818161,0.1512165665626526,-1.3071224689483643,-1.2780829668045044,0.6466020345687866,-2.0988712310791016,1.838426113128662,0.8898054957389832,2.386763334274292,1.1854356527328491,0.3218907117843628,-0.5814975500106812,-0.7107964754104614,1.4816895723342896,-1.412760615348816,-0.5971155762672424,0.3966739773750305,-0.018574655055999756,-0.2139102816581726,-0.6544545292854309,0.6699400544166565,0.40360575914382935,0.8779206275939941,0.23528620600700378,0.09248539805412292,0.13095659017562866,0.09163817763328552,-0.4409012794494629,-0.43922632932662964,-0.729564905166626,0.970914363861084,0.6405786275863647,0.8397037982940674,-0.830883264541626,-0.6586814522743225,-0.5189211964607239,0.48609790205955505,1.7119498252868652,-0.2387106716632843,0.24519386887550354,0.7853386998176575,-0.985561728477478,0.40777263045310974,-0.2803153097629547,-0.20823560655117035,-0.29640471935272217,-0.31891104578971863,0.7677252888679504,-0.7447218894958496,0.9448404312133789,-0.8015828132629395,0.5849451422691345,-0.9427974224090576,-0.23127584159374237,-0.830071210861206,0.08391544222831726,-0.20809921622276306,0.620256781578064,0.5895351767539978,-1.0683549642562866,-0.18461406230926514,-0.6750187873840332,-0.1412162184715271,-0.12858599424362183,-0.5906726121902466,-0.9991193413734436,2.2215139865875244,0.5476123690605164,0.07784092426300049
254,0.26158902049064636,0.876638650894165,0.02848271280527115,1.432266116142273,-1.4855008125305176,-0.39116862416267395,0.344432532787323,-1.6778273582458496,0.28534501791000366,-0.2980472445487976,0.9881623983383179,-0.5733567476272583,0.34215882420539856,-0.8812538981437683,-0.7063801288604736,-0.4349020719528198,0.22354108095169067,-1.180891513824463,-0.7624912261962891,0.926287055015564,0.12191660702228546,0.17105092108249664,-0.5746188163757324,-0.5765737891197205,-1.1671040058135986,-1.2071670293807983,-0.4601779282093048,-0.9027554988861084,0.2549129128456116,1.2919801473617554,1.1604735851287842,0.5915079712867737,3.0789942741394043,-1.1759916543960571,0.9619320631027222,-1.6549125909805298,0.17195942997932434,0.33099085092544556,-0.8424887657165527,-0.1554531455039978,-0.7099117636680603,-0.014161944389343262,-0.052690207958221436,-0.5793408155441284,-0.9975517988204956,0.6392068862915039,0.4800678491592407,0.07149994373321533,-0.5154743194580078,-0.5209642648696899,0.9169361591339111,2.2665586471557617,-0.8359503149986267,-0.16616219282150269,0.8993223905563354,2.020056962966919,0.7344164848327637,-2.4066433906555176,-0.1753319352865219,-0.44354352355003357,-0.9025919437408447,0.5463564991950989,-1.7760412693023682,-0.355080783367157,3.6326467990875244,0.9169952273368835,-1.2462372779846191,0.19604730606079102,0.5565791130065918,1.5419399738311768,-0.30573180317878723,-0.6688457727432251,-0.31870007514953613,-0.7964468002319336,0.1254832148551941,-0.3397147059440613,0.4883174002170563,-1.1910706758499146,0.12889733910560608,0.7210313081741333,0.0027418583631515503,0.5345876216888428,0.17287807166576385,0.18211060762405396,1.4856473207473755,1.0521125793457031,-0.7319605946540833,0.5928170680999756,-1.772153377532959,-0.9313074350357056,2.2856717109680176,-1.021609902381897,-0.42960986495018005,0.5559573173522949,0.3640564978122711,-1.0146371126174927,0.3476053476333618,-0.8598833084106445,0.885238528251648
255,0.2130720317363739,0.18000423908233643,0.7783755660057068,-0.6022663116455078,-0.6995906829833984,0.9666184186935425,0.9255819320678711,-2.2783355712890625,0.1430777907371521,-0.06655937433242798,-0.46090811491012573,-0.9439783096313477,-0.6227772235870361,-1.3141037225723267,-0.994809627532959,1.1056469678878784,0.20141920447349548,-1.7783081531524658,-0.4524560868740082,-0.1737309694290161,-0.2891087234020233,0.3731064200401306,1.028409719467163,1.545148253440857,0.7492493987083435,1.6606141328811646,-0.4565269649028778,0.10961639881134033,0.486714243888855,0.8217692375183105,0.005632936954498291,0.9038572907447815,-1.2239446640014648,-0.24035167694091797,1.2119135856628418,-0.22406131029129028,0.8819793462753296,1.5130085945129395,0.733178436756134,1.3227344751358032,0.7351671457290649,-1.0731227397918701,-0.6245779991149902,0.14955995976924896,-1.1919755935668945,-0.46718648076057434,-0.3758307695388794,-0.197709321975708,-1.047935962677002,-0.9901477694511414,-0.30572575330734253,0.19576746225357056,-0.9593766927719116,-0.8611932992935181,0.7542331218719482,0.06877992302179337,-0.027628988027572632,-1.2011618614196777,-0.8304087519645691,1.3812594413757324,-0.7394109964370728,0.9189221858978271,-0.8927192687988281,0.2580133378505707,-0.8848949670791626,0.5038487911224365,-0.19698165357112885,1.3279674053192139,-0.21819180250167847,0.20696362853050232,2.6375343799591064,0.2799707055091858,3.3158252239227295,-0.5907185673713684,-0.18630756437778473,-1.0690226554870605,0.2423652708530426,0.27835142612457275,1.4430490732192993,0.09084267169237137,0.24350732564926147,-0.3794400691986084,1.0530508756637573,-0.9766198396682739,1.59337317943573,-0.443571537733078,-0.7684950828552246,0.9293528199195862,0.11323446035385132,-1.3525702953338623,0.2999734580516815,-1.4392112493515015,-0.9168659448623657,-0.44273144006729126,-1.1390008926391602,-1.336143970489502,0.7511865496635437,-0.04055958241224289,-0.6435837745666504
261,0.7252461910247803,0.5257036685943604,-0.7476640343666077,0.5294031500816345,-1.4638092517852783,-1.0028338432312012,0.3579704165458679,-1.3158373832702637,0.9852603673934937,-0.05548781156539917,0.5987794995307922,0.9407584071159363,2.1129181385040283,0.503201425075531,1.5884757041931152,-1.3008803129196167,1.1912524700164795,-0.5664364099502563,0.6331346035003662,0.5311064720153809,1.003311038017273,-0.4978625774383545,0.40657252073287964,-0.48466014862060547,-0.11530009657144547,-0.5100753307342529,0.5367363095283508,-0.033165693283081055,-0.6379766464233398,-0.76908278465271,-1.011824131011963,-0.2617863118648529,-1.3486539125442505,-1.957956314086914,-0.5577741861343384,-0.7808513045310974,-0.14673784375190735,-1.5873478651046753,-0.94496750831604,-1.1728183031082153,-1.6283860206604004,1.277092456817627,-1.1369800567626953,0.4460088908672333,-0.9933736324310303,-0.3056676387786865,0.48875516653060913,0.6976510882377625,1.1169615983963013,0.5319166779518127,0.30026188492774963,0.3372284173965454,-0.1584971845149994,0.6236937642097473,0.1526670753955841,0.5663047432899475,0.38389313220977783,-2.3094189167022705,0.27840420603752136,-0.03006678819656372,-0.402206689119339,-0.2012186348438263,-1.1613762378692627,0.1491149514913559,-0.21101239323616028,0.4027140140533447,-0.3721299469470978,-0.10192948579788208,0.09029056131839752,0.42342427372932434,-0.25451430678367615,-0.08881306648254395,-1.0476834774017334,-0.5372440814971924,0.5555065870285034,0.4121253192424774,0.001957505941390991,0.2585511803627014,0.18971362709999084,0.4651188850402832,0.5273061394691467,0.10785852372646332,0.1821129322052002,-0.04081633687019348,-0.25832438468933105,0.8166241645812988,0.03415895625948906,-0.05954410135746002,-1.5094876289367676,0.3062484860420227,-0.01964665949344635,1.0173386335372925,0.03730042278766632,2.042215347290039,1.2010502815246582,1.0678439140319824,0.3982355296611786,0.7202269434928894,0.3224062919616699
